1615787054.988998000	0x0000d22c	64	172.25.48.1	172.25.50.98																						
1615787054.989413200	0x000050ef	128	172.25.50.98	172.25.48.1																						
1615787056.658528300	0x000029cc	238	172.25.50.98	54.85.181.228	443	51924	2896	37	1449	28160	518	0x00000010	0	·······A····	0.012953300					3399870456	2719080405	080acaa5e7f8a211dfd5				
1615787056.658533200	0x00007f93	64	54.85.181.228	172.25.50.98	51924	443	0	37	518	63488	4345	0x00000010	0	·······A····	0.012953300	0.000004900				2719080419	3399870456	080aa211dfe3caa5e7f8				
1615787056.658548300	0x0000a9ce	238	172.25.50.98	54.85.181.228	443	51924	899	37	4345	28160	518	0x00000018	0	·······AP···	0.012953300					3399870456	2719080405	080acaa5e7f8a211dfd5				
1615787056.658553600	0x00007f94	64	54.85.181.228	172.25.50.98	51924	443	0	37	518	62848	5244	0x00000010	0	·······A····	0.012953300	0.000005300				2719080419	3399870456	080aa211dfe3caa5e7f8				
1615787056.659814500	0x0000bd20	246	172.25.50.98	104.36.115.111	443	38028	0	39	1	15116	518	0x00000010	0	·······A····	0.006422800	0.006598400				879354493	1049825223	080a3469e27d3e930fc7				
1615787056.660138000	0x00000000	44	172.25.50.98	52.4.33.45	443	34848	0	38	0	26847	1	0x00000012	0	·······A··S·	0.013594400	0.013571000				33866701	3970825532	080a0204c3cdecadfd3c				
1615787056.660161400	0x00009381	64	52.4.33.45	172.25.50.98	34848	443	0	38	1	64256	1	0x00000010	0	·······A····	0.013594400	0.000023400				3970825546	33866701	080aecadfd4a0204c3cd				
1615787056.660253000	0x00009382	64	52.4.33.45	172.25.50.98	34848	443	517	38	1	64256	1	0x00000018	0	·······AP···	0.013594400					3970825546	33866701	080aecadfd4a0204c3cd				
1615787056.660599300	0x0000bd47	246	172.25.50.98	104.36.115.111	443	38028	1448	39	1	15116	518	0x00000010	0	·······A····	0.006422800					879354494	1049825223	080a3469e27e3e930fc7				
1615787056.660604100	0x0000272f	64	104.36.115.111	172.25.50.98	38028	443	0	39	518	64128	1449	0x00000010	0	·······A····	0.006422800	0.000004800				1049825230	879354494	080a3e930fce3469e27e				
1615787056.660674400	0x0000bd48	246	172.25.50.98	104.36.115.111	443	38028	2815	39	1449	15116	518	0x00000018	0	·······AP···	0.006422800					879354494	1049825223	080a3469e27e3e930fc7				
1615787056.660679400	0x00002730	64	104.36.115.111	172.25.50.98	38028	443	0	39	518	63616	4264	0x00000010	0	·······A····	0.006422800	0.000005000				1049825230	879354494	080a3e930fce3469e27e				
1615787056.666558400	0x00001923	244	172.25.50.98	65.8.193.127	443	40056	566	28	37850	68864	1320	0x00000018	0	·······AP···	0.012559800					3283369892	1824479125	080ac3b43fa46cbf5795				
1615787056.666565100	0x0000c2d6	64	65.8.193.127	172.25.50.98	40056	443	0	28	1320	64128	38416	0x00000010	0	·······A····	0.012559800	0.000006700				1824479181	3283369892	080a6cbf57cdc3b43fa4				
1615787056.666751000	0x00001924	244	172.25.50.98	65.8.193.127	443	40056	31	28	38416	68864	1320	0x00000018	0	·······AP···	0.012559800					3283369892	1824479125	080ac3b43fa46cbf5795				
1615787056.666756500	0x0000c2d7	64	65.8.193.127	172.25.50.98	40056	443	0	28	1320	64128	38447	0x00000010	0	·······A····	0.012559800	0.000005500				1824479181	3283369892	080a6cbf57cdc3b43fa4				
1615787056.673287800	0x00002790	44	172.25.50.98	52.4.33.45	443	34848	0	38	1	28032	518	0x00000010	0	·······A····	0.013594400	0.013034800				33866714	3970825546	080a0204c3daecadfd4a				
1615787056.674324100	0x00002791	44	172.25.50.98	52.4.33.45	443	34848	1448	38	1	28032	518	0x00000010	0	·······A····	0.013594400					33866715	3970825546	080a0204c3dbecadfd4a				
1615787056.674329000	0x00009383	64	52.4.33.45	172.25.50.98	34848	443	0	38	518	64128	1449	0x00000010	0	·······A····	0.013594400	0.000004900				3970825560	33866715	080aecadfd580204c3db				
1615787056.674403100	0x00002792	44	172.25.50.98	52.4.33.45	443	34848	2086	38	1449	28032	518	0x00000018	0	·······AP···	0.013594400					33866715	3970825546	080a0204c3dbecadfd4a				
1615787056.674408100	0x00009384	64	52.4.33.45	172.25.50.98	34848	443	0	38	518	64000	3535	0x00000010	0	·······A····	0.013594400	0.000005000				3970825560	33866715	080aecadfd580204c3db				
1615787056.679251700	0x00005134	128	172.25.50.98	172.25.48.1																						
1615787056.679393400	0x00008a07	64	34.204.31.51	172.25.50.98	38866	443	0	40	0	64240	0	0x00000002	0	··········S·						3364210039	0	080ac885c57700000000				
1615787056.679563600	0x00005135	128	172.25.50.98	172.25.48.1																						
1615787056.679664400	0x00001f74	64	74.119.119.129	172.25.50.98	50328	443	0	41	0	64240	0	0x00000002	0	··········S·						3452475773	0	080acdc8997d00000000				
1615787056.682275000	0x00005136	128	172.25.50.98	172.25.48.1																						
1615787056.682389400	0x00009782	64	23.35.67.71	172.25.50.98	45766	443	0	42	0	64240	0	0x00000002	0	··········S·						3089470488	0	080ab825941800000000				
1615787056.683568600	0x00000000	57	172.25.50.98	23.35.67.71	443	45766	0	42	0	65160	1	0x00000012	0	·······A··S·	0.001201600	0.001179200				2281981934	3089470488	080a880447eeb8259418				
1615787056.683591000	0x00009783	64	23.35.67.71	172.25.50.98	45766	443	0	42	1	64256	1	0x00000010	0	·······A····	0.001201600	0.000022400				3089470489	2281981934	080ab8259419880447ee				
1615787056.683672000	0x00009784	64	23.35.67.71	172.25.50.98	45766	443	517	42	1	64256	1	0x00000018	0	·······AP···	0.001201600					3089470489	2281981934	080ab8259419880447ee				
1615787056.684812500	0x0000ae2d	57	172.25.50.98	23.35.67.71	443	45766	0	42	1	64768	518	0x00000010	0	·······A····	0.001201600	0.001140500				2281981935	3089470489	080a880447efb8259419				
1615787056.685209300	0x0000ae2e	57	172.25.50.98	23.35.67.71	443	45766	1448	42	1	64768	518	0x00000010	0	·······A····	0.001201600					2281981935	3089470489	080a880447efb8259419				
1615787056.685230600	0x00009785	64	23.35.67.71	172.25.50.98	45766	443	0	42	518	64128	1449	0x00000010	0	·······A····	0.001201600	0.000021300				3089470491	2281981935	080ab825941b880447ef				
1615787056.685287000	0x0000ae30	57	172.25.50.98	23.35.67.71	443	45766	1200	42	2897	64768	518	0x00000018	0	·······AP···	0.001201600					2281981935	3089470489	080a880447efb8259419				
1615787056.685297800	0x00009786	64	23.35.67.71	172.25.50.98	45766	443	0	42	518	64128	1449	0x00000010	0	·······A····	0.001201600					3089470491	2281981935	080ab825941b880447ef				
1615787056.685302200	0x0000ae2f	57	172.25.50.98	23.35.67.71	443	45766	1448	42	1449	64768	518	0x00000018	0	·······AP···	0.001201600					2281981935	3089470489	080a880447efb8259419				
1615787056.685306500	0x00009787	64	23.35.67.71	172.25.50.98	45766	443	0	42	518	63616	4097	0x00000010	0	·······A····	0.001201600	0.000019500				3089470491	2281981935	080ab825941b880447ef				
1615787056.686498400	0x0000ae31	57	172.25.50.98	23.35.67.71	443	45766	1256	42	4097	64768	518	0x00000018	0	·······AP···	0.001201600					2281981937	3089470491	080a880447f1b825941b				
1615787056.686503900	0x00009788	64	23.35.67.71	172.25.50.98	45766	443	0	42	518	64128	5353	0x00000010	0	·······A····	0.001201600	0.000005500				3089470492	2281981937	080ab825941c880447f1				
1615787056.690971600	0x00000000	50	172.25.50.98	74.119.119.129	443	50328	0	41	0	65160	1	0x00000012	0	·······A··S·	0.011329700	0.011307200				1222381558	3452475773	080a48dc0ff6cdc8997d				
1615787056.690994100	0x00001f75	64	74.119.119.129	172.25.50.98	50328	443	0	41	1	64256	1	0x00000010	0	·······A····	0.011329700	0.000022500				3452475784	1222381558	080acdc8998848dc0ff6				
1615787056.691086500	0x00001f76	64	74.119.119.129	172.25.50.98	50328	443	517	41	1	64256	1	0x00000018	0	·······AP···	0.011329700					3452475784	1222381558	080acdc8998848dc0ff6				
1615787056.693026100	0x00000000	237	172.25.50.98	34.204.31.51	443	38866	0	40	0	26847	1	0x00000012	0	·······A··S·	0.013655800	0.013632700				2348147318	3364210039	080a8bf5e276c885c577				
1615787056.693049200	0x00008a08	64	34.204.31.51	172.25.50.98	38866	443	0	40	1	64256	1	0x00000010	0	·······A····	0.013655800	0.000023100				3364210052	2348147318	080ac885c5848bf5e276				
1615787056.693121600	0x00008a09	64	34.204.31.51	172.25.50.98	38866	443	517	40	1	64256	1	0x00000018	0	·······AP···	0.013655800					3364210053	2348147318	080ac885c5858bf5e276				
1615787056.697714600	0x00005137	128	172.25.50.98	172.25.48.1																						
1615787056.697857100	0x000048f0	64	54.237.181.103	172.25.50.98	35362	443	0	43	0	64240	0	0x00000002	0	··········S·						595860755	0	080a23841d1300000000				
1615787056.697943600	0x00005138	128	172.25.50.98	172.25.48.1																						
1615787056.698055500	0x0000c05f	64	69.175.98.94	172.25.50.98	36324	443	0	44	0	64240	0	0x00000002	0	··········S·						4259865487	0	080afde8638f00000000				
1615787056.698178400	0x00005139	128	172.25.50.98	172.25.48.1																						
1615787056.698297400	0x0000ba9a	64	35.244.159.8	172.25.50.98	47666	443	0	45	0	64240	0	0x00000002	0	··········S·						2515826849	0	080a95f478a100000000				
1615787056.698429900	0x0000513a	128	172.25.50.98	172.25.48.1																						
1615787056.698548300	0x000037be	64	68.67.161.205	172.25.50.98	57770	443	0	46	0	64240	0	0x00000002	0	··········S·						2165564576	0	080a8113e4a000000000				
1615787056.698580200	0x0000513b	128	172.25.50.98	172.25.48.1																						
1615787056.698692400	0x00008a62	64	8.43.72.42	172.25.50.98	47108	443	0	47	0	64240	0	0x00000002	0	··········S·						1503914465	0	080a59a3e9e100000000				
1615787056.699505200	0x0000513c	128	172.25.50.98	172.25.48.1																						
1615787056.699601700	0x0000fa5a	64	3.216.229.66	172.25.50.98	60406	443	0	48	0	64240	0	0x00000002	0	··········S·						1283485551	0	080a4c806f6f00000000				
1615787056.703269800	0x0000a376	50	172.25.50.98	74.119.119.129	443	50328	2724	41	1	65536	518	0x00000018	0	·······AP···	0.011329700	0.012183300				1222381570	3452475784	080a48dc1002cdc89988				
1615787056.703290900	0x00001f77	64	74.119.119.129	172.25.50.98	50328	443	0	41	518	63616	2725	0x00000010	0	·······A····	0.011329700	0.000021100				3452475797	1222381570	080acdc8999548dc1002				
1615787056.705177000	0x00001395	56	172.25.50.98	35.244.159.8	443	47666	0	45	0	65535	1	0x00000012	0	·······A··S·	0.006903300	0.006879600				1938307618	2515826849	080a73883a2295f478a1				
1615787056.705200700	0x0000ba9b	64	35.244.159.8	172.25.50.98	47666	443	0	45	1	64256	1	0x00000010	0	·······A····	0.006903300	0.000023700				2515826856	1938307618	080a95f478a873883a22				
1615787056.705274100	0x0000ba9c	64	35.244.159.8	172.25.50.98	47666	443	517	45	1	64256	1	0x00000018	0	·······AP···	0.006903300					2515826856	1938307618	080a95f478a873883a22				
1615787056.705495200	0x00000000	52	172.25.50.98	68.67.161.205	443	57770	0	46	0	26544	1	0x00000012	0	·······A··S·	0.006969100	0.006946900				2646016488	2165564576	080a9db701e88113e4a0				
1615787056.705517400	0x000037bf	64	68.67.161.205	172.25.50.98	57770	443	0	46	1	64256	1	0x00000010	0	·······A····	0.006969100	0.000022200				2165564583	2646016488	080a8113e4a79db701e8				
1615787056.705586600	0x000037c0	64	68.67.161.205	172.25.50.98	57770	443	517	46	1	64256	1	0x00000018	0	·······AP···	0.006969100					2165564583	2646016488	080a8113e4a79db701e8				
1615787056.706429100	0x0000513d	128	172.25.50.98	172.25.48.1																						
1615787056.706515400	0x00005250	64	199.232.38.202	172.25.50.98	39208	443	0	49	0	64240	0	0x00000002	0	··········S·						2333689044	0	080a8b1944d400000000				
1615787056.706616500	0x0000513e	128	172.25.50.98	172.25.48.1																						
1615787056.706685200	0x0000e6c0	64	35.241.56.184	172.25.50.98	43760	443	0	50	0	64240	0	0x00000002	0	··········S·						3981888244	0	080aed56caf400000000				
1615787056.706730200	0x0000cfd0	237	172.25.50.98	34.204.31.51	443	38866	0	40	1	28160	518	0x00000010	0	·······A····	0.013655800	0.013608600				2348147322	3364210053	080a8bf5e27ac885c585				
1615787056.707570400	0x0000cfd1	237	172.25.50.98	34.204.31.51	443	38866	1448	40	1	28160	518	0x00000010	0	·······A····	0.013655800					2348147322	3364210053	080a8bf5e27ac885c585				
1615787056.707575300	0x00008a0a	64	34.204.31.51	172.25.50.98	38866	443	0	40	518	64128	1449	0x00000010	0	·······A····	0.013655800	0.000004900				3364210067	2348147322	080ac885c5938bf5e27a				
1615787056.707647000	0x0000cfd2	237	172.25.50.98	34.204.31.51	443	38866	1986	40	1449	28160	518	0x00000018	0	·······AP···	0.013655800					2348147322	3364210053	080a8bf5e27ac885c585				
1615787056.707652100	0x00008a0b	64	34.204.31.51	172.25.50.98	38866	443	0	40	518	64000	3435	0x00000010	0	·······A····	0.013655800	0.000005100				3364210067	2348147322	080ac885c5938bf5e27a				
1615787056.709582500	0x00008a62	118	172.25.50.98	8.43.72.42	443	47108	0	47	0	64240	1	0x00000012	0	·······A··S·	0.010915700	0.010890100										
1615787056.709608100	0x00008a63	64	8.43.72.42	172.25.50.98	47108	443	0	47	1	64240	1	0x00000010	0	·······A····	0.010915700	0.000025600										
1615787056.709708300	0x00008a64	64	8.43.72.42	172.25.50.98	47108	443	517	47	1	64240	1	0x00000018	0	·······AP···	0.010915700											
1615787056.711088200	0x00000000	238	172.25.50.98	54.237.181.103	443	35362	0	43	0	26847	1	0x00000012	0	·······A··S·	0.013253100	0.013231100				2601414933	595860755	080a9b0e711523841d13				
1615787056.711110200	0x000048f1	64	54.237.181.103	172.25.50.98	35362	443	0	43	1	64256	1	0x00000010	0	·······A····	0.013253100	0.000022000				595860769	2601414933	080a23841d219b0e7115				
1615787056.711180700	0x000048f2	64	54.237.181.103	172.25.50.98	35362	443	517	43	1	64256	1	0x00000018	0	·······AP···	0.013253100					595860769	2601414933	080a23841d219b0e7115				
1615787056.712113900	0x00000000	55	172.25.50.98	199.232.38.202	443	39208	0	49	0	65535	1	0x00000012	0	·······A··S·	0.005620600	0.005598500				1266709194	2333689044	080a4b8072ca8b1944d4				
1615787056.712136000	0x00005251	64	199.232.38.202	172.25.50.98	39208	443	0	49	1	64256	1	0x00000010	0	·······A····	0.005620600	0.000022100				2333689050	1266709194	080a8b1944da4b8072ca				
1615787056.712181200	0x00001397	56	172.25.50.98	35.244.159.8	443	47666	0	45	1	66816	518	0x00000010	0	·······A····	0.006903300	0.006907100				1938307625	2515826856	080a73883a2995f478a8				
1615787056.712223900	0x00005252	64	199.232.38.202	172.25.50.98	39208	443	517	49	1	64256	1	0x00000018	0	·······AP···	0.005620600					2333689050	1266709194	080a8b1944da4b8072ca				
1615787056.712509700	0x0000e7a3	52	172.25.50.98	68.67.161.205	443	57770	0	46	1	27648	518	0x00000010	0	·······A····	0.006969100	0.006923100				2646016489	2165564583	080a9db701e98113e4a7				
1615787056.712581200	0x0000a9aa	57	172.25.50.98	35.241.56.184	443	43760	0	50	0	65535	1	0x00000012	0	·······A··S·	0.005918100	0.005896000				3072896451	3981888244	080ab728adc3ed56caf4				
1615787056.712603300	0x0000e6c1	64	35.241.56.184	172.25.50.98	43760	443	0	50	1	64256	1	0x00000010	0	·······A····	0.005918100	0.000022100				3981888250	3072896451	080aed56cafab728adc3				
1615787056.712679800	0x0000e6c2	64	35.241.56.184	172.25.50.98	43760	443	517	50	1	64256	1	0x00000018	0	·······AP···	0.005918100					3981888250	3072896451	080aed56cafab728adc3				
1615787056.712846100	0x0000e7a4	52	172.25.50.98	68.67.161.205	443	57770	1448	46	1	27648	518	0x00000010	0	·······A····	0.006969100					2646016490	2165564583	080a9db701ea8113e4a7				
1615787056.712851000	0x000037c1	64	68.67.161.205	172.25.50.98	57770	443	0	46	518	64128	1449	0x00000010	0	·······A····	0.006969100	0.000004900				2165564590	2646016490	080a8113e4ae9db701ea				
1615787056.712913700	0x0000e7a5	52	172.25.50.98	68.67.161.205	443	57770	1203	46	1449	27648	518	0x00000018	0	·······AP···	0.006969100					2646016490	2165564583	080a9db701ea8113e4a7				
1615787056.712918700	0x000037c2	64	68.67.161.205	172.25.50.98	57770	443	0	46	518	64128	2652	0x00000010	0	·······A····	0.006969100	0.000005000				2165564590	2646016490	080a8113e4ae9db701ea				
1615787056.713214800	0x00001398	56	172.25.50.98	35.244.159.8	443	47666	1418	45	1	66816	518	0x00000010	0	·······A····	0.006903300					1938307626	2515826856	080a73883a2a95f478a8				
1615787056.713219700	0x0000ba9d	64	35.244.159.8	172.25.50.98	47666	443	0	45	518	64128	1419	0x00000010	0	·······A····	0.006903300	0.000004900				2515826864	1938307626	080a95f478b073883a2a				
1615787056.713290700	0x00001399	56	172.25.50.98	35.244.159.8	443	47666	2734	45	1419	66816	518	0x00000018	0	·······AP···	0.006903300					1938307626	2515826856	080a73883a2a95f478a8				
1615787056.713295300	0x0000ba9e	64	35.244.159.8	172.25.50.98	47666	443	0	45	518	63616	4153	0x00000010	0	·······A····	0.006903300	0.000004600				2515826864	1938307626	080a95f478b073883a2a				
1615787056.717828400	0x00008150	55	172.25.50.98	199.232.38.202	443	39208	0	49	1	67072	518	0x00000010	0	·······A····	0.005620600	0.005604500				1266709200	2333689050	080a4b8072d08b1944da				
1615787056.718576300	0x0000a9b0	57	172.25.50.98	35.241.56.184	443	43760	0	50	1	66816	518	0x00000010	0	·······A····	0.005918100	0.005896500				3072896457	3981888250	080ab728adc9ed56cafa				
1615787056.719245800	0x00000000	48	172.25.50.98	69.175.98.94	443	36324	0	44	0	65535	1	0x00000012	0	·······A··S·	0.021212400	0.021190300				3130778723	4259865487	080aba9be463fde8638f				
1615787056.719267900	0x0000c060	64	69.175.98.94	172.25.50.98	36324	443	0	44	1	64256	1	0x00000010	0	·······A····	0.021212400	0.000022100				4259865509	3130778723	080afde863a5ba9be463				
1615787056.719339000	0x0000c061	64	69.175.98.94	172.25.50.98	36324	443	517	44	1	64256	1	0x00000018	0	·······AP···	0.021212400					4259865509	3130778723	080afde863a5ba9be463				
1615787056.720301200	0x0000a9b4	57	172.25.50.98	35.241.56.184	443	43760	1418	50	4255	66816	518	0x00000010	0	·······A····	0.005918100					3072896459	3981888250	080ab728adcbed56cafa				
1615787056.720306400	0x0000e6c3	64	35.241.56.184	172.25.50.98	43760	443	0	50	518	64256	1	0x00000010	0	·······A····	0.005918100					3981888258	3072896457	080aed56cb02b728adc9				
1615787056.720386000	0x000029b1	57	172.25.50.98	35.241.56.184	443	43760	4254	50	1	66816	518	0x00000010	0	·······A····	0.005918100					3072896459	3981888250	080ab728adcbed56cafa				
1615787056.720405300	0x0000e6c4	64	35.241.56.184	172.25.50.98	43760	443	0	50	518	61568	5673	0x00000010	0	·······A····	0.005918100	0.000104100				3981888258	3072896459	080aed56cb02b728adcb				
1615787056.720405200	0x00000151	55	172.25.50.98	199.232.38.202	443	39208	2896	49	1	67072	518	0x00000010	0	·······A····	0.005620600					1266709203	2333689050	080a4b8072d38b1944da				
1615787056.720407500	0x0000a9b5	57	172.25.50.98	35.241.56.184	443	43760	74	50	5673	66816	518	0x00000018	0	·······AP···	0.005918100					3072896459	3981888250	080ab728adcbed56cafa				
1615787056.720410000	0x0000e6c5	64	35.241.56.184	172.25.50.98	43760	443	0	50	518	61568	5747	0x00000010	0	·······A····	0.005918100	0.000002500				3981888258	3072896459	080aed56cb02b728adcb				
1615787056.720410600	0x00005253	64	199.232.38.202	172.25.50.98	39208	443	0	49	518	63488	2897	0x00000010	0	·······A····	0.005620600	0.000005400				2333689058	1266709203	080a8b1944e24b8072d3				
1615787056.720463000	0x00000153	55	172.25.50.98	199.232.38.202	443	39208	2896	49	2897	67072	518	0x00000010	0	·······A····	0.005620600					1266709203	2333689050	080a4b8072d38b1944da				
1615787056.720469000	0x00005254	64	199.232.38.202	172.25.50.98	39208	443	0	49	518	61568	5793	0x00000010	0	·······A····	0.005620600	0.000006000				2333689058	1266709203	080a8b1944e24b8072d3				
1615787056.720471000	0x00008155	55	172.25.50.98	199.232.38.202	443	39208	439	49	5793	67072	518	0x00000018	0	·······AP···	0.005620600					1266709203	2333689050	080a4b8072d38b1944da				
1615787056.720472900	0x00005255	64	199.232.38.202	172.25.50.98	39208	443	0	49	518	61184	6232	0x00000010	0	·······A····	0.005620600	0.000001900				2333689058	1266709203	080a8b1944e24b8072d3				
1615787056.722225000	0x00007aec	246	172.25.50.98	8.43.72.42	443	47108	1400	47	1	17424	518	0x00000018	0	·······AP···	0.010915700	0.012516700										
1615787056.722244300	0x00008a65	64	8.43.72.42	172.25.50.98	47108	443	0	47	518	63000	1401	0x00000010	0	·······A····	0.010915700	0.000019300										
1615787056.722346200	0x00007aed	246	172.25.50.98	8.43.72.42	443	47108	1364	47	1401	17424	518	0x00000018	0	·······AP···	0.010915700											
1615787056.722350600	0x00008a66	64	8.43.72.42	172.25.50.98	47108	443	0	47	518	63000	2765	0x00000010	0	·······A····	0.010915700	0.000004400										
1615787056.722365900	0x00007aee	246	172.25.50.98	8.43.72.42	443	47108	220	47	2765	17424	518	0x00000018	0	·······AP···	0.010915700											
1615787056.722369900	0x00008a67	64	8.43.72.42	172.25.50.98	47108	443	0	47	518	63000	2985	0x00000010	0	·······A····	0.010915700	0.000004000										
1615787056.724373300	0x000076e0	238	172.25.50.98	54.237.181.103	443	35362	0	43	1	28160	518	0x00000010	0	·······A····	0.013253100	0.013192600				2601414936	595860769	080a9b0e711823841d21				
1615787056.725277400	0x000076e3	238	172.25.50.98	54.237.181.103	443	35362	1448	43	2897	28160	518	0x00000010	0	·······A····	0.013253100					2601414936	595860769	080a9b0e711823841d21				
1615787056.725282300	0x000048f3	64	54.237.181.103	172.25.50.98	35362	443	0	43	518	64256	1	0x00000010	0	·······A····	0.013253100					595860783	2601414936	080a23841d2f9b0e7118				
1615787056.725359400	0x000076e1	238	172.25.50.98	54.237.181.103	443	35362	2896	43	1	28160	518	0x00000010	0	·······A····	0.013253100					2601414936	595860769	080a9b0e711823841d21				
1615787056.725378500	0x000048f4	64	54.237.181.103	172.25.50.98	35362	443	0	43	518	62592	4345	0x00000010	0	·······A····	0.013253100	0.000101100				595860783	2601414936	080a23841d2f9b0e7118				
1615787056.725380700	0x000076e4	238	172.25.50.98	54.237.181.103	443	35362	939	43	4345	28160	518	0x00000018	0	·······AP···	0.013253100					2601414936	595860769	080a9b0e711823841d21				
1615787056.725383400	0x000048f5	64	54.237.181.103	172.25.50.98	35362	443	0	43	518	61824	5284	0x00000010	0	·······A····	0.013253100	0.000002700				595860783	2601414936	080a23841d2f9b0e7118				
1615787056.740839200	0x000053b9	48	172.25.50.98	69.175.98.94	443	36324	1448	44	1	524288	518	0x00000010	0	·······A····	0.021212400	0.021500200				3130778745	4259865509	080aba9be479fde863a5				
1615787056.740861600	0x0000c062	64	69.175.98.94	172.25.50.98	36324	443	0	44	518	64128	1449	0x00000010	0	·······A····	0.021212400	0.000022400				4259865530	3130778745	080afde863baba9be479				
1615787056.740978900	0x000053ba	48	172.25.50.98	69.175.98.94	443	36324	2648	44	1449	524288	518	0x00000018	0	·······AP···	0.021212400					3130778745	4259865509	080aba9be479fde863a5				
1615787056.740983900	0x0000c063	64	69.175.98.94	172.25.50.98	36324	443	0	44	518	63616	4097	0x00000010	0	·······A····	0.021212400	0.000005000				4259865530	3130778745	080afde863baba9be479				
1615787056.741658500	0x000053bc	48	172.25.50.98	69.175.98.94	443	36324	1483	44	4097	524288	518	0x00000018	0	·······AP···	0.021212400					3130778746	4259865509	080aba9be47afde863a5				
1615787056.741663200	0x0000c064	64	69.175.98.94	172.25.50.98	36324	443	0	44	518	64128	5580	0x00000010	0	·······A····	0.021212400	0.000004700				4259865531	3130778746	080afde863bbba9be47a				
1615787056.770953900	0x00000e1d	64	142.250.80.14	172.25.50.98	50692	443	64	35	518	64128	3849	0x00000018	0	·······AP···	0.006730800					1080065175	2358706529	080a40607c978c970161				
1615787056.771066500	0x00000e1e	64	142.250.80.14	172.25.50.98	50692	443	92	35	582	64128	3849	0x00000018	0	·······AP···	0.006730800					1080065175	2358706529	080a40607c978c970161				
1615787056.771203300	0x00000e1f	64	142.250.80.14	172.25.50.98	50692	443	409	35	674	64128	3849	0x00000018	0	·······AP···	0.006730800					1080065176	2358706529	080a40607c988c970161				
1615787056.773870000	0x0000d29a	64	172.25.48.1	172.25.50.98																						
1615787056.775130300	0x00005140	128	172.25.50.98	172.25.48.1																						
1615787056.775305900	0x0000c24e	64	52.94.232.32	172.25.50.98	42974	443	0	51	0	64240	0	0x00000002	0	··········S·						3933416587	0	080aea732c8b00000000				
1615787056.775881000	0x00001f78	64	74.119.119.129	172.25.50.98	50328	443	64	41	518	64128	2725	0x00000018	0	·······AP···	0.011329700					3452475869	1222381570	080acdc899dd48dc1002				
1615787056.776305900	0x00004b2c	64	162.247.242.19	172.25.50.98	60334	443	126	36	518	63848	3341	0x00000018	0	·······AP···	0.027793000					686185481	879353954	080a28e65c093469e062				
1615787056.776559200	0x0000ba9f	64	35.244.159.8	172.25.50.98	47666	443	64	45	518	64128	4153	0x00000018	0	·······AP···	0.006903300					2515826927	1938307626	080a95f478ef73883a2a				
1615787056.776962400	0x00009789	64	23.35.67.71	172.25.50.98	45766	443	126	42	518	64128	5353	0x00000018	0	·······AP···	0.001201600					3089470582	2281981937	080ab8259476880447f1				
1615787056.777475200	0x000037c3	64	68.67.161.205	172.25.50.98	57770	443	126	46	518	64128	2652	0x00000018	0	·······AP···	0.006969100					2165564655	2646016490	080a8113e4ef9db701ea				
1615787056.777558200	0x00001f79	64	74.119.119.129	172.25.50.98	50328	443	92	41	582	64128	2725	0x00000018	0	·······AP···	0.011329700					3452475871	1222381570	080acdc899df48dc1002				
1615787056.777790200	0x00008a68	64	8.43.72.42	172.25.50.98	47108	443	318	47	518	63000	2985	0x00000018	0	·······AP···	0.010915700											
1615787056.777824300	0x0000baa0	64	35.244.159.8	172.25.50.98	47666	443	92	45	582	64128	4153	0x00000018	0	·······AP···	0.006903300					2515826928	1938307626	080a95f478f073883a2a				
1615787056.777882700	0x00003dfc	56	172.25.50.98	142.250.80.14	443	50692	0	35	3849	67840	1083	0x00000010	0	·······A····	0.006730800	0.006679400				2358706703	1080065175	080a8c97020f40607c97				
1615787056.778005200	0x00003dfd	56	172.25.50.98	142.250.80.14	443	50692	580	35	3849	67840	1083	0x00000018	0	·······AP···	0.006730800					2358706703	1080065175	080a8c97020f40607c97				
1615787056.778011700	0x00000e20	64	142.250.80.14	172.25.50.98	50692	443	0	35	1083	64128	4429	0x00000010	0	·······A····	0.006730800	0.000006500				1080065182	2358706703	080a40607c9e8c97020f				
1615787056.778015300	0x00009385	64	52.4.33.45	172.25.50.98	34848	443	80	38	518	64128	3535	0x00000018	0	·······AP···	0.013594400					3970825663	33866715	080aecadfdbf0204c3db				
1615787056.778107100	0x00001f7a	64	74.119.119.129	172.25.50.98	50328	443	345	41	674	64128	2725	0x00000018	0	·······AP···	0.011329700					3452475872	1222381570	080acdc899e048dc1002				
1615787056.778118100	0x0000ae32	57	172.25.50.98	23.35.67.71	443	45766	0	42	5353	64768	644	0x00000010	0	·······A····	0.001201600	0.001155700				2281982028	3089470582	080a8804484cb8259476				
1615787056.778145000	0x0000978a	64	23.35.67.71	172.25.50.98	45766	443	99	42	644	64128	5353	0x00000018	0	·······AP···	0.001201600					3089470584	2281982028	080ab82594788804484c				
1615787056.778155600	0x00001f7b	64	74.119.119.129	172.25.50.98	50328	443	286	41	1019	64128	2725	0x00000018	0	·······AP···	0.011329700					3452475872	1222381570	080acdc899e048dc1002				
